"staff_id","store_id","city_id","category_id","rental_day","rental_month"
1,1,157,15,"31","5"
2,2,71,7,"31","5"
2,1,143,5,"31","5"
2,2,139,3,"31","5"
1,1,39,13,"31","5"
2,1,533,14,"31","5"
1,2,214,8,"31","5"
2,2,21,16,"31","5"
1,2,235,13,"31","5"
2,2,128,6,"31","5"
2,2,537,14,"31","5"
1,1,469,4,"31","5"
2,2,237,12,"31","5"
2,2,529,2,"31","5"
1,1,433,6,"31","5"
2,2,210,12,"31","5"
2,2,389,16,"31","5"
2,2,101,8,"31","5"
1,1,557,13,"31","5"
1,2,495,6,"31","5"
2,1,241,7,"31","5"
1,2,514,8,"31","5"
2,1,207,10,"31","5"
2,2,309,10,"31","5"
1,2,118,4,"31","5"
2,1,439,6,"31","5"
2,2,435,5,"31","5"
2,1,592,9,"31","5"
2,1,334,14,"31","5"
1,2,49,10,"31","5"
1,1,171,7,"31","5"
1,1,379,16,"31","5"
1,1,298,10,"31","5"
1,2,134,7,"31","5"
2,1,527,16,"31","5"
1,1,472,6,"31","5"
2,2,146,4,"31","5"
1,1,66,10,"31","5"
1,1,272,9,"31","5"
1,2,299,15,"31","5"
2,1,521,11,"31","5"
2,1,281,16,"31","5"
1,1,255,14,"31","5"
2,1,584,7,"31","5"
1,2,412,2,"31","5"
2,2,208,7,"31","5"
1,2,13,10,"31","5"
1,1,241,13,"31","5"
2,1,270,16,"31","5"
2,2,517,11,"31","5"
1,2,49,8,"31","5"
2,2,515,11,"31","5"
2,2,455,5,"31","5"
1,1,328,1,"31","5"
1,1,381,6,"31","5"
1,1,325,2,"31","5"
2,1,410,4,"31","5"
1,1,213,4,"31","5"
2,2,224,2,"31","5"
1,1,281,1,"31","5"
2,1,403,11,"31","5"
2,2,578,15,"31","5"
2,2,341,6,"31","5"
1,2,273,10,"31","5"
2,1,483,13,"31","5"
1,1,280,9,"31","5"
2,1,170,16,"31","5"
1,1,336,12,"31","5"
2,2,309,14,"31","5"
1,1,239,2,"31","5"
1,2,486,8,"31","5"
2,2,198,5,"31","5"
1,2,406,2,"31","5"
2,2,373,16,"31","5"
1,1,584,10,"31","5"
1,1,499,1,"31","5"
2,1,552,13,"31","5"
1,2,329,9,"31","5"
2,1,508,14,"31","5"
1,2,128,2,"31","5"
2,2,86,2,"31","5"
1,2,515,3,"31","5"
2,2,498,15,"31","5"
1,2,380,12,"31","5"
1,2,118,14,"31","5"
1,2,496,5,"31","5"
1,1,582,5,"31","5"
1,1,361,3,"31","5"
2,1,459,8,"31","5"
1,2,407,13,"31","5"
2,2,464,1,"31","5"
1,1,8,4,"31","5"
2,2,303,1,"31","5"
1,2,198,4,"31","5"
2,2,222,1,"31","5"
2,1,508,7,"31","5"
2,1,260,6,"31","5"
1,2,312,6,"31","5"
1,1,283,15,"31","5"
2,2,337,11,"31","5"
2,2,452,14,"31","5"
2,1,446,1,"31","5"
1,2,589,8,"31","5"
1,1,136,15,"31","5"
2,1,365,4,"31","5"
1,1,393,2,"31","5"
1,1,145,9,"31","5"
1,2,121,3,"31","5"
2,2,273,1,"31","5"
2,1,355,5,"31","5"
2,2,413,13,"31","5"
1,1,347,8,"31","5"
1,2,331,9,"31","5"
1,1,398,1,"31","5"
1,1,508,11,"31","5"
2,1,154,3,"31","5"
1,1,176,16,"31","5"
1,2,273,15,"31","5"
2,2,342,16,"31","5"
1,1,383,7,"31","5"
1,2,259,3,"31","5"
1,2,388,4,"31","5"
1,2,585,14,"31","5"
1,1,431,14,"31","5"
1,2,405,13,"31","5"
2,1,160,1,"31","5"
2,1,421,11,"31","5"
1,1,233,15,"31","5"
2,2,501,3,"31","5"
2,2,315,16,"31","5"
2,2,286,1,"31","5"
1,1,4,6,"31","5"
2,1,281,6,"31","5"
1,1,236,2,"31","5"
2,2,218,10,"31","5"
1,2,114,9,"31","5"
2,1,369,1,"31","5"
2,1,305,13,"31","5"
2,1,379,3,"31","5"
1,1,597,1,"31","5"
1,1,272,2,"31","5"
1,1,488,8,"31","5"
2,1,162,2,"31","5"
2,2,448,7,"31","5"
1,1,361,11,"31","5"
2,2,74,15,"31","5"
1,1,371,11,"31","5"
1,1,69,13,"31","5"
2,2,390,9,"31","5"
2,2,197,15,"31","5"
2,1,96,7,"31","5"
2,1,269,2,"31","5"
2,2,211,3,"31","5"
1,1,246,12,"31","5"
2,1,369,9,"31","5"
2,2,412,15,"31","5"
1,1,350,15,"31","5"
2,2,198,4,"31","5"
2,1,225,6,"31","5"
1,2,56,5,"31","5"
2,2,134,3,"14","6"
1,2,60,9,"14","6"
2,2,118,10,"14","6"
1,1,386,14,"14","6"
1,2,215,12,"14","6"
1,1,512,1,"14","6"
1,2,237,10,"14","6"
2,1,203,14,"14","6"
1,2,343,13,"14","6"
2,2,130,15,"14","6"
1,1,347,6,"14","6"
2,1,542,10,"14","6"
2,1,242,9,"14","6"
2,1,69,15,"14","6"
1,1,507,6,"14","6"
2,1,369,14,"14","6"
2,2,399,12,"15","6"
2,2,109,11,"15","6"
1,1,312,10,"15","6"
2,2,7,5,"15","6"
2,2,514,14,"15","6"
1,1,476,14,"15","6"
2,1,364,13,"15","6"
2,1,462,2,"15","6"
1,1,325,10,"15","6"
1,2,234,2,"15","6"
2,1,274,9,"15","6"
2,1,463,4,"15","6"
1,1,356,4,"15","6"
1,2,505,2,"15","6"
1,1,186,14,"15","6"
1,2,294,1,"15","6"
2,2,191,10,"15","6"
2,1,433,4,"15","6"
1,2,195,15,"15","6"
2,2,178,12,"15","6"
2,1,92,16,"15","6"
1,2,40,3,"15","6"
1,1,1,11,"15","6"
1,2,221,10,"15","6"
2,2,337,1,"15","6"
2,1,473,16,"15","6"
1,2,60,1,"15","6"
2,2,74,3,"15","6"
1,1,154,15,"15","6"
1,1,3,13,"15","6"
2,2,535,11,"15","6"
1,1,201,16,"15","6"
2,1,203,12,"15","6"
2,1,150,13,"15","6"
1,1,285,6,"15","6"
1,1,499,1,"15","6"
2,1,453,6,"15","6"
2,1,305,9,"15","6"
1,1,98,9,"15","6"
2,1,82,8,"15","6"
1,2,343,7,"15","6"
1,1,34,14,"15","6"
1,1,238,2,"15","6"
2,1,184,4,"15","6"
2,1,98,12,"15","6"
1,1,42,1,"15","6"
1,1,562,3,"15","6"
1,1,564,9,"15","6"
1,1,240,10,"15","6"
2,1,379,16,"15","6"
2,2,250,8,"15","6"
1,1,391,7,"15","6"
1,2,141,16,"15","6"
2,2,510,6,"15","6"
1,1,44,16,"15","6"
1,1,78,15,"15","6"
1,1,352,7,"15","6"
2,1,536,11,"15","6"
2,1,229,14,"15","6"
1,2,599,2,"15","6"
1,2,75,13,"15","6"
1,2,192,2,"15","6"
1,2,321,6,"15","6"
2,2,237,8,"15","6"
1,2,122,15,"15","6"
1,2,530,2,"15","6"
1,1,346,15,"15","6"
2,1,441,10,"15","6"
1,1,172,7,"15","6"
2,1,334,6,"15","6"
1,1,127,1,"15","6"
2,1,233,9,"15","6"
1,1,90,13,"15","6"
1,2,522,11,"15","6"
2,2,485,16,"15","6"
1,1,564,9,"15","6"
2,1,115,4,"15","6"
2,1,540,7,"15","6"
1,1,289,1,"15","6"
2,1,444,14,"15","6"
2,2,409,1,"15","6"
2,2,101,11,"15","6"
2,1,206,2,"15","6"
2,1,298,9,"15","6"
2,2,516,16,"15","6"
2,2,341,13,"15","6"
2,1,546,14,"15","6"
2,2,399,8,"15","6"
2,1,527,16,"15","6"
1,1,436,9,"15","6"
2,2,70,9,"15","6"
1,1,253,6,"15","6"
2,1,41,4,"15","6"
2,1,110,7,"15","6"
1,1,149,8,"15","6"
2,1,350,13,"15","6"
2,2,15,12,"15","6"
1,1,43,16,"15","6"
1,2,417,6,"15","6"
1,2,165,7,"15","6"
1,1,150,3,"15","6"
1,1,508,1,"15","6"
2,2,104,2,"15","6"
2,1,428,9,"15","6"
2,1,369,10,"15","6"
2,2,317,14,"15","6"
2,2,447,15,"15","6"
1,1,502,2,"15","6"
1,1,561,15,"15","6"
2,1,206,1,"15","6"
1,2,196,3,"15","6"
1,2,413,14,"15","6"
2,1,270,16,"15","6"
1,1,543,16,"15","6"
2,2,600,16,"15","6"
1,2,458,2,"15","6"
2,1,436,1,"15","6"
1,1,483,8,"15","6"
1,2,456,16,"15","6"
1,2,484,13,"15","6"
1,2,5,16,"15","6"
2,2,481,14,"15","6"
2,2,35,10,"15","6"
1,2,349,2,"15","6"
2,2,505,5,"15","6"
1,2,53,16,"15","6"
2,2,195,4,"15","6"
2,2,17,5,"15","6"
1,1,386,6,"15","6"
2,2,377,13,"15","6"
1,1,422,16,"15","6"
2,2,200,15,"15","6"
2,1,419,2,"15","6"
2,2,163,14,"15","6"
1,1,527,14,"15","6"
1,2,35,4,"15","6"
1,2,138,5,"15","6"
2,1,269,7,"15","6"
1,2,166,9,"15","6"
1,1,160,15,"15","6"
1,2,46,2,"15","6"
1,1,524,10,"15","6"
2,1,207,1,"15","6"
1,1,336,15,"15","6"
1,1,151,15,"15","6"
1,2,513,12,"15","6"
1,2,40,7,"15","6"
1,1,557,9,"15","6"
2,2,448,3,"15","6"
1,2,506,12,"15","6"
1,2,181,16,"15","6"
1,2,271,15,"15","6"
2,1,528,9,"15","6"
1,1,561,2,"15","6"
2,1,274,11,"15","6"
2,2,20,12,"15","6"
2,1,106,13,"15","6"
1,2,374,8,"15","6"
1,1,403,8,"15","6"
2,2,215,5,"15","6"
2,1,446,6,"15","6"
2,2,139,14,"15","6"
1,1,562,14,"15","6"
2,1,595,3,"15","6"
2,1,472,2,"15","6"
1,2,297,13,"15","6"
1,1,238,1,"15","6"
2,1,370,9,"15","6"
1,2,189,1,"15","6"
1,2,134,5,"15","6"
2,1,424,2,"15","6"
1,1,255,10,"15","6"
1,1,424,1,"15","6"
1,2,513,8,"15","6"
1,1,325,3,"15","6"
1,1,298,13,"15","6"
1,1,336,1,"15","6"
1,1,587,7,"15","6"
1,1,573,13,"15","6"
2,1,180,9,"15","6"
2,1,497,14,"15","6"
1,2,93,16,"15","6"
1,2,65,15,"15","6"
1,2,122,11,"15","6"
1,1,540,9,"15","6"
1,1,393,2,"15","6"
2,2,120,14,"15","6"
1,1,365,6,"15","6"
1,1,12,12,"15","6"
2,2,109,3,"15","6"
1,2,135,2,"15","6"
2,1,472,10,"15","6"
1,2,168,12,"15","6"
1,1,82,1,"15","6"
2,2,235,7,"15","6"
1,1,511,3,"15","6"
2,1,228,14,"15","6"
1,2,337,4,"15","6"
2,1,213,7,"15","6"
1,1,171,7,"15","6"
1,2,147,8,"15","6"
2,1,318,15,"15","6"
1,2,498,9,"15","6"
2,1,553,10,"15","6"
1,1,338,2,"15","6"
1,2,65,15,"15","6"
2,1,187,12,"15","6"
2,1,398,12,"15","6"
2,2,153,3,"15","6"
2,1,73,12,"15","6"
1,1,422,11,"15","6"
1,1,228,6,"15","6"
2,1,45,16,"15","6"
1,2,222,14,"15","6"
1,1,318,1,"15","6"
2,1,359,10,"15","6"
1,2,413,1,"15","6"
1,2,445,2,"15","6"
2,1,170,7,"15","6"
2,2,330,3,"15","6"
2,1,395,2,"15","6"
2,2,312,14,"15","6"
2,1,220,13,"15","6"
1,2,530,14,"15","6"
1,1,339,4,"15","6"
1,2,388,2,"15","6"
2,2,409,12,"15","6"
2,1,50,15,"15","6"
1,2,493,4,"15","6"
2,1,462,12,"15","6"
1,2,348,16,"15","6"
1,1,454,6,"15","6"
2,2,194,13,"15","6"
1,1,289,12,"15","6"
1,1,228,2,"15","6"
2,1,9,10,"15","6"
1,2,464,15,"15","6"
1,2,366,13,"15","6"
2,1,304,12,"15","6"
2,1,41,6,"15","6"
1,2,99,16,"15","6"
2,1,457,5,"15","6"
2,2,107,10,"15","6"
2,2,341,16,"15","6"
2,1,248,2,"15","6"
2,2,515,8,"15","6"
2,2,192,2,"15","6"
2,1,80,15,"15","6"
2,1,463,4,"15","6"
1,1,512,13,"15","6"
2,2,243,15,"15","6"
2,1,213,16,"15","6"
2,2,372,1,"15","6"
1,1,238,6,"15","6"
2,1,494,10,"15","6"
1,1,66,4,"15","6"
1,2,204,1,"15","6"
1,1,272,11,"15","6"
2,2,581,1,"15","6"
1,2,113,5,"15","6"
1,2,485,10,"15","6"
2,2,259,3,"15","6"
1,2,54,1,"15","6"
1,1,41,12,"15","6"
1,1,479,1,"15","6"
2,1,311,2,"15","6"
1,2,121,9,"15","6"
2,2,530,12,"15","6"
2,1,305,11,"15","6"
2,2,249,9,"15","6"
2,1,561,1,"15","6"
2,2,42,8,"15","6"
2,2,412,2,"15","6"
1,1,244,6,"15","6"
2,1,328,8,"15","6"
2,1,244,12,"15","6"
2,1,395,7,"15","6"
2,2,252,8,"15","6"
1,1,454,13,"15","6"
2,2,435,12,"15","6"
2,1,387,1,"15","6"
2,2,429,15,"15","6"
2,2,14,14,"15","6"
1,1,453,5,"15","6"
1,2,456,7,"15","6"
2,1,251,10,"15","6"
1,2,214,16,"15","6"
1,1,28,7,"15","6"
2,2,506,10,"15","6"
2,2,299,10,"15","6"
2,2,315,16,"15","6"
1,2,315,14,"15","6"
1,1,563,14,"15","6"
1,2,412,6,"15","6"
1,2,86,12,"15","6"
1,1,219,11,"15","6"
1,2,440,2,"15","6"
2,2,510,11,"15","6"
2,1,523,13,"15","6"
2,2,535,16,"15","6"
2,2,77,11,"15","6"
2,1,370,12,"15","6"
1,1,463,5,"15","6"
1,1,171,4,"15","6"
2,1,427,13,"15","6"
2,1,512,4,"15","6"
1,2,138,6,"15","6"
2,1,85,15,"15","6"
1,1,231,8,"15","6"
2,1,422,7,"15","6"
2,2,516,2,"15","6"
1,2,175,8,"15","6"
1,1,441,7,"15","6"
2,2,402,11,"15","6"
1,2,331,2,"15","6"
1,1,518,14,"15","6"
2,2,566,9,"15","6"
1,2,461,7,"15","6"
1,2,32,2,"15","6"
2,1,96,5,"15","6"
1,2,131,14,"15","6"
2,1,18,7,"15","6"
2,1,562,11,"15","6"
1,1,308,2,"15","6"
1,1,52,10,"15","6"
2,2,348,11,"15","6"
2,1,357,12,"15","6"
1,1,442,10,"15","6"
2,1,361,11,"15","6"
1,2,109,4,"15","6"
2,2,465,7,"15","6"
2,2,178,2,"15","6"
1,2,380,15,"15","6"
1,1,58,6,"15","6"
2,1,502,1,"15","6"
2,2,107,6,"15","6"
2,1,392,12,"15","6"
1,1,42,13,"15","6"
1,1,3,3,"15","6"
1,1,356,15,"15","6"
1,2,430,16,"15","6"
2,1,365,14,"15","6"
1,2,165,8,"15","6"
1,1,442,4,"15","6"
2,1,357,11,"15","6"
2,1,72,4,"15","6"
1,1,151,11,"15","6"
1,1,94,13,"15","6"
1,1,541,8,"16","6"
2,2,221,3,"16","6"
1,2,330,5,"16","6"
2,2,99,13,"16","6"
1,2,93,14,"16","6"
1,1,62,1,"16","6"
2,2,159,12,"16","6"
2,1,66,7,"16","6"
2,2,6,8,"16","6"
1,1,127,3,"16","6"
1,1,562,11,"16","6"
1,1,403,11,"16","6"
1,2,394,6,"16","6"
2,2,77,12,"16","6"
1,2,581,8,"16","6"
2,1,241,5,"16","6"
1,1,150,2,"16","6"
2,1,358,3,"16","6"
2,1,546,9,"16","6"
2,1,383,9,"16","6"
1,1,126,14,"16","6"
2,1,346,5,"16","6"
2,2,167,4,"16","6"
1,2,95,4,"16","6"
1,1,38,11,"16","6"
1,1,335,8,"16","6"
2,2,572,12,"16","6"
1,2,63,3,"16","6"
1,1,453,13,"16","6"
1,1,395,4,"16","6"
2,1,482,7,"16","6"
1,2,134,12,"16","6"
1,1,72,6,"16","6"
1,2,342,5,"16","6"
2,1,227,10,"16","6"
2,2,70,1,"16","6"
2,2,327,13,"16","6"
1,2,10,3,"16","6"
2,2,118,1,"16","6"
1,2,501,2,"16","6"
2,2,15,1,"16","6"
1,2,414,10,"16","6"
1,1,335,11,"16","6"
2,2,412,10,"16","6"
2,2,373,7,"16","6"
1,2,516,15,"16","6"
2,2,456,14,"16","6"
2,2,372,11,"16","6"
2,1,479,6,"16","6"
1,1,227,4,"16","6"
2,1,43,7,"16","6"
1,1,98,11,"16","6"
2,1,33,11,"16","6"
2,2,295,13,"16","6"
2,1,540,10,"16","6"
2,2,5,8,"16","6"
1,2,377,15,"16","6"
2,2,544,11,"16","6"
1,1,480,16,"16","6"
1,2,273,16,"16","6"
1,2,539,11,"16","6"
1,1,362,4,"16","6"
2,1,391,7,"16","6"
2,1,258,3,"16","6"
2,1,123,16,"16","6"
1,1,441,10,"16","6"
2,1,45,16,"16","6"
1,2,146,5,"16","6"
1,1,12,13,"16","6"
2,1,497,1,"16","6"
2,2,506,8,"16","6"
2,1,102,16,"16","6"
1,1,206,15,"16","6"
1,2,294,5,"16","6"
2,2,134,14,"16","6"
1,1,364,1,"16","6"
1,1,490,7,"16","6"
2,2,498,15,"16","6"
2,1,325,2,"16","6"
2,2,510,10,"16","6"
2,1,59,5,"16","6"
2,2,15,7,"16","6"
2,1,584,6,"16","6"
1,2,109,6,"16","6"
1,1,338,10,"16","6"
2,2,583,8,"16","6"
2,1,258,9,"16","6"
2,2,373,9,"16","6"
1,1,24,6,"16","6"
2,1,278,12,"16","6"
1,2,331,1,"16","6"
1,1,598,8,"16","6"
1,1,376,8,"16","6"
1,1,66,1,"16","6"
1,1,557,9,"16","6"
1,1,497,1,"16","6"
2,1,421,7,"16","6"
2,2,596,6,"16","6"
1,2,178,12,"16","6"
1,2,330,11,"16","6"
1,2,286,5,"16","6"
2,1,471,12,"16","6"
1,1,490,15,"16","6"
2,1,569,9,"16","6"
2,1,136,3,"16","6"
1,1,78,15,"16","6"
1,2,189,3,"16","6"
1,2,581,10,"16","6"
1,1,190,16,"16","6"
1,1,361,7,"16","6"
1,2,451,10,"16","6"
1,2,349,8,"16","6"
1,1,164,1,"16","6"
2,1,538,10,"16","6"
1,2,10,4,"16","6"
2,2,65,9,"16","6"
2,2,333,11,"16","6"
1,1,509,14,"16","6"
2,2,489,7,"16","6"
2,2,197,7,"16","6"
1,2,522,13,"16","6"
2,1,587,14,"16","6"
1,1,401,6,"16","6"
2,1,233,4,"16","6"
2,2,345,12,"16","6"
1,2,556,9,"16","6"
2,2,189,6,"16","6"
1,1,52,12,"16","6"
1,2,205,7,"16","6"
2,1,419,9,"16","6"
2,1,80,1,"16","6"
1,2,116,8,"16","6"
2,2,209,10,"16","6"
2,2,288,10,"16","6"
1,2,257,4,"16","6"
2,2,74,1,"16","6"
2,2,55,7,"16","6"
1,2,400,15,"16","6"
2,1,473,16,"16","6"
2,2,568,4,"16","6"
1,1,471,6,"16","6"
2,2,195,4,"16","6"
2,1,28,13,"16","6"
1,1,487,3,"16","6"
1,1,570,15,"16","6"
2,2,48,7,"16","6"
2,2,299,6,"16","6"
1,2,114,7,"16","6"
1,2,119,13,"16","6"
2,2,417,3,"16","6"
1,1,28,16,"16","6"
1,1,24,9,"16","6"
2,1,233,6,"16","6"
2,1,98,15,"16","6"
1,2,223,6,"16","6"
1,1,369,12,"16","6"
1,1,52,7,"16","6"
1,1,439,14,"16","6"
2,2,388,9,"16","6"
1,2,192,4,"16","6"
2,1,179,3,"16","6"
2,2,434,7,"16","6"
1,1,469,8,"16","6"
2,2,88,5,"16","6"
1,2,75,2,"16","6"
2,1,123,13,"16","6"
2,2,237,6,"16","6"
2,1,367,12,"16","6"
1,1,152,12,"16","6"
1,2,261,4,"16","6"
2,2,594,7,"16","6"
2,1,416,7,"16","6"
2,2,100,8,"16","6"
1,1,307,4,"16","6"
2,1,478,5,"16","6"
2,1,201,8,"16","6"
1,1,437,15,"16","6"
2,2,138,9,"16","6"
2,2,600,14,"16","6"
1,2,57,11,"16","6"
2,1,422,7,"16","6"
1,1,311,2,"16","6"
1,2,288,14,"16","6"
2,2,580,11,"16","6"
1,2,121,16,"16","6"
1,2,349,15,"16","6"
1,1,36,15,"16","6"
2,1,418,12,"16","6"
1,2,30,11,"16","6"
1,2,137,7,"16","6"
1,1,363,2,"16","6"
1,2,529,9,"16","6"
2,1,500,10,"16","6"
1,1,184,2,"16","6"
1,2,128,11,"16","6"
2,2,374,5,"16","6"
2,2,60,11,"16","6"
1,2,212,12,"16","6"
2,1,68,12,"16","6"
1,1,469,7,"16","6"
2,1,188,15,"16","6"
2,2,197,11,"16","6"
2,1,499,12,"16","6"
1,1,463,5,"16","6"
2,1,38,2,"16","6"
1,2,435,12,"16","6"
1,1,350,11,"16","6"
2,1,571,9,"16","6"
1,1,358,10,"16","6"
2,1,370,15,"16","6"
1,1,302,16,"16","6"
2,1,180,2,"16","6"
2,1,82,5,"16","6"
1,2,349,1,"16","6"
2,1,542,1,"16","6"
1,2,129,16,"16","6"
1,2,330,1,"16","6"
2,1,509,10,"16","6"
2,2,591,11,"16","6"
1,1,483,5,"16","6"
2,2,168,16,"16","6"
1,1,460,16,"16","6"
2,2,86,15,"16","6"
2,2,456,8,"16","6"
2,1,521,14,"16","6"
2,2,445,12,"16","6"
1,2,301,9,"16","6"
2,1,277,4,"16","6"
1,1,81,2,"16","6"
2,2,566,15,"16","6"
2,1,582,7,"16","6"
2,2,535,10,"16","6"
1,1,472,14,"16","6"
1,1,176,1,"16","6"
1,2,409,16,"16","6"
1,2,259,16,"16","6"
1,2,158,2,"16","6"
2,1,150,16,"16","6"
2,1,548,5,"16","6"
2,2,588,8,"16","6"
2,1,403,6,"16","6"
1,1,157,14,"16","6"
2,2,6,2,"16","6"
2,2,445,7,"16","6"
2,1,185,5,"16","6"
2,2,122,16,"16","6"
2,2,345,2,"16","6"
1,1,39,7,"16","6"
2,2,20,14,"16","6"
1,2,134,15,"16","6"
1,2,551,10,"16","6"
2,2,558,9,"16","6"
2,1,540,5,"16","6"
2,2,566,1,"16","6"
1,1,359,16,"16","6"
1,2,237,4,"16","6"
2,1,151,6,"16","6"
1,1,272,16,"16","6"
2,1,52,8,"16","6"
2,2,547,9,"16","6"
2,1,444,1,"16","6"
1,2,252,15,"16","6"
2,1,421,11,"16","6"
1,1,379,1,"16","6"
1,2,130,6,"16","6"
2,1,462,5,"16","6"
1,1,90,14,"16","6"
2,1,173,1,"16","6"
2,1,187,2,"16","6"
1,2,402,3,"16","6"
1,1,597,8,"16","6"
1,2,86,10,"16","6"
1,1,3,1,"16","6"
2,1,397,10,"16","6"
1,1,277,7,"16","6"
1,2,404,8,"16","6"
2,2,547,15,"16","6"
1,1,519,10,"16","6"
1,1,94,10,"16","6"
1,1,162,10,"16","6"
1,2,153,7,"16","6"
1,2,484,4,"16","6"
2,2,341,15,"16","6"
1,1,51,14,"16","6"
2,1,27,15,"16","6"
2,1,392,15,"16","6"
1,1,145,5,"16","6"
1,2,116,2,"16","6"
1,1,280,12,"16","6"
2,1,96,8,"16","6"
2,1,362,6,"16","6"
1,2,197,8,"16","6"
1,1,340,11,"16","6"
2,2,40,4,"16","6"
1,1,241,6,"16","6"
2,2,10,16,"16","6"
2,1,306,13,"16","6"
1,1,258,7,"16","6"
1,2,147,11,"16","6"
2,1,78,9,"16","6"
1,2,489,8,"16","6"
1,1,160,13,"16","6"
1,2,131,13,"16","6"
2,2,49,5,"16","6"
2,2,103,11,"16","6"
2,2,465,3,"16","6"
2,1,475,8,"16","6"
1,2,146,2,"16","6"
2,2,93,3,"16","6"
2,1,360,14,"16","6"
1,2,593,1,"16","6"
2,1,164,6,"16","6"
1,1,383,15,"16","6"
1,2,292,5,"16","6"
2,1,483,8,"16","6"
1,1,91,15,"16","6"
1,2,257,14,"16","6"
1,1,324,8,"16","6"
1,2,380,16,"16","6"
1,2,295,7,"16","6"
1,1,418,15,"16","6"
2,2,87,9,"16","6"
2,2,556,1,"16","6"
2,2,498,15,"16","6"
2,1,293,9,"17","6"
1,2,372,5,"17","6"
2,2,101,8,"17","6"
2,1,151,13,"17","6"
1,2,116,4,"17","6"
2,1,154,4,"17","6"
2,1,283,3,"17","6"
2,2,254,12,"17","6"
1,1,362,2,"17","6"
1,2,261,6,"17","6"
2,1,533,11,"17","6"
1,2,189,6,"17","6"
2,2,268,2,"17","6"
1,1,80,10,"17","6"
1,2,146,7,"17","6"
1,2,556,15,"17","6"
1,1,368,9,"17","6"
2,2,599,10,"17","6"
2,1,190,14,"17","6"
1,2,101,2,"17","6"
2,2,131,9,"17","6"
2,1,23,15,"17","6"
1,1,549,16,"17","6"
1,1,597,3,"17","6"
2,1,369,6,"17","6"
2,1,557,10,"17","6"
2,1,83,3,"17","6"
1,1,61,2,"17","6"
2,1,316,2,"17","6"
2,1,67,15,"17","6"
1,1,423,6,"17","6"
2,1,548,10,"17","6"
1,2,493,13,"17","6"
1,1,335,16,"17","6"
1,1,279,13,"17","6"
1,1,421,11,"17","6"
2,1,247,16,"17","6"
1,2,599,12,"17","6"
1,1,33,11,"17","6"
2,1,574,1,"17","6"
2,1,519,3,"17","6"
2,1,239,16,"17","6"
1,1,524,6,"17","6"
1,1,133,3,"17","6"
2,1,352,10,"17","6"
1,2,273,15,"17","6"
1,2,451,5,"17","6"
2,1,358,3,"17","6"
1,1,557,16,"17","6"
1,1,316,3,"17","6"
1,1,255,3,"17","6"
2,1,293,9,"17","6"
2,1,266,7,"17","6"
1,2,35,10,"17","6"
1,2,284,14,"17","6"
2,2,470,12,"17","6"
2,1,11,5,"17","6"
2,1,574,9,"17","6"
2,1,480,1,"17","6"
1,1,569,16,"17","6"
2,2,153,14,"17","6"
1,2,321,12,"17","6"
1,2,429,2,"17","6"
2,1,446,6,"17","6"
1,2,194,3,"17","6"
2,1,38,5,"17","6"
2,2,46,15,"17","6"
1,1,403,7,"17","6"
2,1,509,10,"17","6"
2,1,278,1,"17","6"
2,2,547,1,"17","6"
1,2,135,1,"17","6"
2,2,215,2,"17","6"
1,2,109,15,"17","6"
1,2,108,8,"17","6"
2,1,16,2,"17","6"
2,1,335,9,"17","6"
2,2,135,14,"17","6"
1,2,489,2,"17","6"
1,2,259,11,"17","6"
2,2,558,3,"17","6"
1,1,62,8,"17","6"
1,1,393,6,"17","6"
2,2,5,3,"17","6"
2,2,292,9,"17","6"
1,1,229,8,"17","6"
2,2,147,6,"17","6"
1,2,384,7,"17","6"
2,2,495,5,"17","6"
1,1,274,8,"17","6"
2,1,518,7,"17","6"
2,1,521,10,"17","6"
2,2,556,16,"17","6"
2,2,440,4,"17","6"
1,1,154,1,"17","6"
1,2,224,10,"17","6"
1,1,266,6,"17","6"
1,1,340,7,"17","6"
2,2,495,8,"17","6"
2,1,371,9,"17","6"
2,1,157,10,"17","6"
1,1,11,3,"17","6"
1,1,289,15,"17","6"
1,1,51,15,"17","6"
2,1,241,12,"17","6"
2,2,566,8,"17","6"
2,1,392,7,"17","6"
2,1,524,6,"17","6"
2,1,80,5,"17","6"
1,2,286,15,"17","6"
1,2,261,16,"17","6"
2,1,475,4,"17","6"
2,1,246,2,"17","6"
2,1,426,13,"17","6"
2,2,138,8,"17","6"
1,2,210,14,"17","6"
1,2,539,7,"17","6"
2,2,590,3,"17","6"
1,1,355,4,"17","6"
2,2,342,1,"17","6"
1,2,295,9,"17","6"
1,1,577,6,"17","6"
2,1,328,1,"17","6"
2,1,382,14,"17","6"
2,2,455,2,"17","6"
2,1,90,6,"17","6"
2,2,101,9,"17","6"
1,2,342,7,"17","6"
1,1,102,4,"17","6"
2,1,78,4,"17","6"
2,1,438,9,"17","6"
2,1,423,12,"17","6"
2,2,222,2,"17","6"
1,1,27,13,"17","6"
1,2,119,10,"17","6"
2,2,101,6,"17","6"
1,1,538,2,"17","6"
1,2,377,12,"17","6"
2,1,549,1,"17","6"
1,1,117,2,"17","6"
2,2,309,12,"17","6"
1,1,11,13,"17","6"
2,1,548,6,"17","6"
1,2,544,14,"17","6"
1,2,409,15,"17","6"
1,1,173,3,"17","6"
2,2,216,14,"17","6"
2,1,233,4,"17","6"
2,1,320,8,"17","6"
